voltage_mean,voltage_min,voltage_std,voltage_drop,voltage_slope,temp_mean,temp_max,temp_rise,current_mean,current_std,discharge_time,internal_resistance_proxy,battery_id,capacity,cycle_number
3.565634950208217,2.694621861688723,0.2161982392296851,0.8799991002501621,-0.00020661472968493865,32.00004598138285,38.16868880096884,11.059924568016712,-1.9233954496170995,0.4144425821155329,3450.297,0.15730323826005865,B0005,1.8025980036306504,35
3.549476639377589,2.6655106679421823,0.22264536403399204,0.7898990199359042,-0.00022313514384191663,31.989951063385003,38.83927283461771,12.660680080080827,-1.9243980302369075,0.4117581823613104,3248.593,0.17534048956248555,B0005,1.7158065389330133,36
3.5506333776599597,2.650495153350403,0.22241151687535332,0.7975928341915024,-0.00022504681645385053,31.850350633913568,38.73455310596237,13.028293369593719,-1.94133454370338,0.3720875488873063,3229.016,0.15709248521441016,B0005,1.710533351135192,37
3.5159742112086634,2.631343871050918,0.2343325796217718,0.6883302271863685,-0.00023585624358669378,33.2624731865551,40.56886357314186,11.76691674481313,-1.8444523554796015,0.5573298056121252,3074.266,0.1404948625547887,B0005,1.5480915247767786,38
3.538897681692701,2.639091813583503,0.22244176910115984,0.5587195613987963,-0.00022846964961907687,32.289201568013276,39.398032192832,12.715635932333349,-1.9398722080720077,0.37578054593362226,3184.078,0.13795265250841954,B0005,1.6745692479879102,39
3.4752171097407913,2.668286095904868,0.23578446588352775,0.5949549145026984,-0.0002298450502450747,33.451217302378225,41.22740227746052,10.509332870580089,-1.7697416748003025,0.6561377877871506,2837.656,0.16728258427194834,B0005,1.3340066759761655,40
3.4660560748552554,2.673348140468748,0.23227676562071836,0.5806518859596461,-0.00020914140179284306,33.184781827001515,41.014143833978686,10.288665595856624,-1.7454021812168674,0.6835636056594134,2801.625,0.14812375138126416,B0005,1.2978870806495706,41
3.4625534888673606,2.632763831012711,0.23789120442397182,0.5875844862200057,-0.00021130001201601558,33.237698583973,41.06214198725253,10.5026705558974,-1.7039667763542443,0.7260531879203801,2792.234,0.15239185621408943,B0005,1.2980735056918902,42
3.559804801759603,2.5027764692056795,0.23529105219738855,0.981056469488049,-0.00021618968016119078,32.62250010726094,38.992275791716615,11.425126111000711,-1.9358537195481118,0.3856709462718507,3531.906,0.15214697913327146,B0005,1.847417311283644,43
3.529959033671946,2.6311169118893036,0.23098348553943204,0.7147778226696104,-0.00023625836599975642,32.38433757410582,39.687463597582074,12.422889237550958,-1.8963631847444147,0.4698267283177281,3148.829,0.16301327972029805,B0005,1.622125485521159,44
3.524360572714186,2.6920548172137724,0.23672154201513113,0.697869834835998,-0.00023522596667241793,32.74405576872055,40.09418103142496,11.895801527254054,-1.8613661417631673,0.531378774028337,3177.219,0.13478828005877774,B0005,1.605818899130659,45
3.518496072418321,2.6983970036642315,0.22790046265626562,0.6665384064770752,-0.00022667041091485075,33.03643936473194,40.27804845768325,11.538542959919674,-1.8370969458348374,0.5681820768127361,3056.234,0.13530889270934898,B0005,1.5323755631868592,46
3.5458485201697254,2.592947964776547,0.2261011414656,0.8742792599485427,-0.0002028050712231533,32.492082733461324,38.67251117886956,9.759213483377053,-1.8640373440481945,0.5266493566824427,3631.563,0.17199493082620027,B0005,1.8352625275821128,47
3.544456056134174,2.547419651124539,0.2301892300835594,0.8944761627654616,-0.00020632719804059146,32.368611575014725,38.5588283762414,10.343476288155383,-1.8645757734059076,0.5266076023013043,3588.563,0.17876037519990698,B0005,1.834645508212042,48
3.555518011319956,2.5209480504077413,0.23444224193069943,0.8864866949748449,-0.0002101836640002387,32.25124161987058,38.75169504640032,9.67862954407801,-1.8945817964784621,0.47440569454553494,3652.281,0.1603052568075913,B0005,1.8356616600675495,49
3.5503917403773095,2.487927319492314,0.23891746831462726,0.8946509683888886,-0.00021123355727212213,32.36619211449593,38.8207012322275,9.713406476715374,-1.8646254284434296,0.5266774464790948,3650.828,0.1639625502260672,B0005,1.8351461429226603,50
3.55743645121441,2.6652049047458775,0.2211405890688485,0.8782491208749845,-0.00020449396915112273,32.36748861666199,38.51713023385634,10.32835348887139,-1.893954708084322,0.4756200537463196,3535.312,0.1397013388491974,B0005,1.8257567905665535,51
3.557887851734781,2.552853984885676,0.2353723548165394,0.9085391386631687,-0.00021551315478503656,32.191180466128756,38.52698128472781,10.73274173855011,-1.8934871483098745,0.47545520462916585,3531.032,0.15431050397638107,B0005,1.824613268496936,52
3.556347543611306,2.4724483018527317,0.2414593553291929,0.9321147357666093,-0.00022078037272979642,32.06812817887519,38.54143406601644,11.166951611364649,-1.9036917204745172,0.4558465951535203,3510.078,0.16679041443984477,B0005,1.8246195526864504,53
3.560471978306512,2.64956413267546,0.22308800610598822,0.8936763878032288,-0.00020856969303248454,32.347660087219026,38.52197451768004,10.848631647140781,-1.903523793254642,0.4572145277868965,3491.016,0.140735530241819,B0005,1.8142019357673915,54
3.559994137027421,2.64010141737067,0.21778423588900764,0.6995729875870156,-0.0002099476330539703,31.934592080993266,38.1983618706913,11.426222389410345,-1.9450783432068481,0.3628839276377358,3393.625,0.18854208577253873,B0005,1.80210690024615,55
3.5586133415017773,2.573903509838096,0.22899404171182425,0.9281458685245871,-0.0002170753890341972,31.958117234073352,38.31926916027133,11.879883795251565,-1.9237956563674348,0.4144062826081435,3409.484,0.15300518209359504,B0005,1.802579500826209,56
3.5591189041401865,2.4942396831720126,0.23939502329865406,0.9593129780723806,-0.00022380769534965732,31.965008645476725,38.4787542519308,12.319797328444292,-1.9133470605822436,0.4370967010164596,3390.422,0.16515222951281822,B0005,1.8030683142834096,57
3.5642783686164012,2.4556793246645583,0.2389699809831766,0.9648936966571422,-0.0002255053462763399,31.87500939217925,38.54659017774874,12.417460518257183,-1.9452487155961953,0.36293242548844534,3390.281,0.17154430177138702,B0005,1.802777624719604,58
3.5632435756209606,2.632142800798914,0.22692974538226682,0.928873728400041,-0.0002078010789494613,32.24684640816457,38.40348293513608,10.37610436903535,-1.905010054001483,0.453702285771223,3591.734,0.1489393387364758,B0005,1.8470259949329193,59
3.5614876690927493,2.617507742871704,0.23048780720984022,0.9301375994731527,-0.00021106193040755885,32.26410762598871,38.51424197364312,11.005353173718877,-1.8938944510510094,0.4743651574989773,3531.578,0.138591390303276,B0005,1.8361774213478947,60
3.559694165479912,2.6237674644021887,0.21482395502252868,0.7060972358441084,-0.00020235521855673912,31.855407770729308,38.1130812025911,11.090640294747974,-1.9350422890280783,0.3876768025748267,3476.0,0.24746877141704263,B0005,1.8251136435078368,61
3.5575955020525787,2.5010798299873738,0.23364976669940923,0.9826724655730041,-0.00021765097157570504,31.7919325371283,38.27549578575718,12.478880357113944,-1.9350018051300393,0.38760274226365304,3431.937000000006,0.15952437032291827,B0005,1.825581504220376,62
3.5659141933889775,2.6849988185249796,0.21814383053570477,0.9266967926874017,-0.0002096884683959601,31.65359519098474,37.982160799183106,12.236667147155071,-1.9453697287169045,0.36193745537756544,3410.938,0.1360491768759897,B0005,1.814031127508391,63
3.5628427757194934,2.547109116468133,0.23110027371243655,0.9562087395572418,-0.00021662481788213515,31.56095538857845,38.01919311449829,12.513330365019318,-1.9239786535423666,0.4133295969485228,3412.406,0.10003473702711,B0005,1.814769194115894,64
3.556833231052199,2.471314764334132,0.2401290130965145,0.9655345337613435,-0.00022239830278117284,31.565586498787077,38.18831137948753,12.652111865165658,-1.913620909902553,0.4361071320744154,3410.688,0.1668574673444892,B0005,1.813969388710352,65
3.568290947384154,2.6613903306108773,0.21412068234887266,0.8971944387938171,-0.00020730291905112465,31.50585068229266,37.93152652621658,12.080063292938842,-1.9560590740747525,0.3331748598853075,3393.984,0.27055857501690184,B0005,1.802765665167823,66
3.5555778524083497,2.628919415830567,0.22257681900509327,0.9517866950203233,-0.00020839529462232174,31.937535198015297,38.45796400011448,12.501003749267824,-1.9258112675527397,0.4095973293919456,3470.672,0.13323103757708088,B0005,1.8518025516704488,67
3.566249609695861,2.6312552691827045,0.22073836596977503,0.9395347353505774,-0.00021101379874941125,32.018959004954816,38.49126351534004,12.535775742239913,-1.951272731118515,0.346101019333803,3414.109,0.13292185594516726,B0005,1.8307038456739428,68
3.5646590685392043,2.6749688422803803,0.216371612515289,0.8897319469266707,-0.00021019901374870034,31.39007083489529,37.861934640176806,12.503932708723621,-1.9502823023641023,0.3480520728600251,3386.0,0.14671781496970676,B0005,1.8093079637028515,69
3.557943410548189,2.658447162110498,0.2186877845768473,0.882476975648371,-0.00021137562577400195,31.924334452481094,38.34003238560517,12.502383789134019,-1.9285047414926575,0.4029835859725386,3368.266,0.13194542420297647,B0005,1.7993770651972192,70
3.55512933100377,2.6127932408838532,0.22058713070170516,0.8731529211894977,-0.0002171931033140982,31.525572858904393,38.39873985476869,13.239648224890935,-1.9495599532711692,0.35121958248845675,3302.0,0.13982153576345707,B0005,1.773037755078937,71
3.5624075048422243,2.6637064901468075,0.21707963656259352,0.8530877908552488,-0.00021509727027104855,32.01143947851528,38.665237670488565,12.936874746399866,-1.9492019182561038,0.35179753161172717,3312.032,0.17358042288577713,B0005,1.7678721106662054,72
3.555763763584664,2.6668454289754746,0.21559235650301256,0.6565275408009801,-0.00021483642304192957,32.25414815646172,38.87275464755104,12.774628738513066,-1.948936174745836,0.3523377101198788,3282.563,0.17088140667342772,B0005,1.762315070409309,73
3.5608117300192483,2.684431051981017,0.22476162281209633,0.8471233473650579,-0.0002183531499345763,31.80684128585117,38.503541429116005,12.718211748296774,-1.922181994312857,0.41775750344441226,3327.391,0.14529767415894912,B0005,1.7676172924938447,74
3.55710005650233,2.645224362345869,0.2214306395049548,0.8295051865794849,-0.00021772635419560043,31.692044794724936,38.27009094548294,12.55141084196254,-1.9377259165108416,0.38070104302078456,3312.078,0.13642626795649587,B0005,1.762668359743147,75
3.55190632746862,2.670544734728978,0.21998288405608793,0.8098011143699129,-0.00021924764275986201,31.305445102883244,38.17980302242767,12.852472235526896,-1.9310170920824006,0.3966200669821843,3265.016,0.13580623092715335,B0005,1.7360913511847138,76
3.564861551020512,2.605158060541757,0.2232558431206399,0.9504490346016912,-0.00021789993069717733,34.24255323544091,40.61676409324108,12.749704614467603,-1.9609252427941486,0.3177802255174548,3328.937,0.13167209769695123,B0005,1.7936240148573608,77
3.562942516564363,2.672012007453096,0.2180321980330135,0.8882732836403058,-0.00021441973682111119,33.424519180020944,39.83681109946741,12.548789207072204,-1.9439033588654824,0.3648875395019197,3319.875,0.14450003623705987,B0005,1.7831890223273277,78
3.552628428865764,2.6629725743154204,0.2161929074778147,0.679024891188178,-0.00021857357666718938,31.972189793138387,38.607510759873634,13.29687898980243,-1.959453564269807,0.32179182540692514,3226.5,0.17362931172038454,B0005,1.7468706179837907,79
3.548858076090237,2.612942119873717,0.22353474513890412,0.8460104850008308,-0.00022176078611707385,32.067896119540606,38.920359903369054,13.107186674084865,-1.931174939877613,0.3962122197650306,3256.297,0.13986827859561132,B0005,1.7417172507457144,80
3.5504121364802312,2.6287695472774453,0.22267581434192424,0.8225152686781243,-0.000225611782771893,32.07523535235164,38.9649270684008,12.961965294043061,-1.9532636452846406,0.34003731191250813,3247.782,0.13918031658101504,B0005,1.7263217239235826,81
3.5352470829841747,2.639895313359579,0.22905343230467276,0.7332696391653415,-0.0002293879475163064,32.415002505463384,39.509602016775695,12.483194040623555,-1.8872164100892255,0.48666370067706544,3186.297,0.18331280765280003,B0005,1.6538540573335014,82
3.5379894941468115,2.68991452927918,0.22337026754311604,0.7195344540368835,-0.0002248580951695016,32.257887238832836,39.31656076538344,12.452951290433298,-1.8919200502332694,0.477674898036828,3166.641,0.1357046923358916,B0005,1.642653782130131,83
3.530709628779709,2.65935818848874,0.22533619590516912,0.7185153174687984,-0.00022676816432014,32.344521894825874,39.43723270017243,12.42902297612035,-1.8860185482648857,0.48879010487485464,3167.593,0.1389460090707475,B0005,1.6378578430223698,84
3.5289386882785676,2.6657030585650423,0.22277919127739682,0.5137732443286658,-0.0002264801606332668,32.42278451669724,39.51375235624076,12.276944143139179,-1.8971365983467727,0.4684258642265317,3148.094,0.17796273829293055,B0005,1.6327350407099108,85
3.5323747236410323,2.642986759012803,0.22857440401819346,0.7149966661860256,-0.00022990459844408364,32.408501968577056,39.60168158275922,12.339753476036268,-1.8852056296390571,0.49010188949142197,3159.077999999994,0.16143722731338497,B0005,1.6277528915533617,86
3.5289898102222432,2.696157404617167,0.22271584715626108,0.6897524595658191,-0.0002247637940665977,32.41631605827935,39.53535075538898,12.009446426228106,-1.8784592412027223,0.5023080817566227,3139.734,0.13587512522957626,B0005,1.6113256603765849,87
3.5279880026668153,2.6667596238241567,0.2302222289846811,0.6947235675241727,-0.0002361099372873163,32.378590714765785,39.6502371632164,12.127889945551548,-1.8895636021423508,0.4825791727049,3140.547,0.13906894518652996,B0005,1.6065631397488385,88
3.525669093493542,2.69892986372897,0.2239093064942862,0.6805957488996457,-0.00022818049183527837,32.364497390301715,39.54483610898516,11.939338426572345,-1.8823606883388564,0.49499710432645927,3112.516,0.1364216272604823,B0005,1.590369231400328,89
3.5237236373863072,2.6682466504352993,0.22987944928075774,0.6813049325450593,-0.0002307272295871165,32.34308993544963,39.63708096307912,11.926784248727003,-1.865227294359764,0.5251158913423002,3122.125,0.1392460318723499,B0005,1.5857889968242211,90
3.527398721718745,2.6741633856529066,0.22887115325675356,0.7041403877330907,-0.00023057048510152512,32.74877673362185,39.8280453682611,11.874011353073282,-1.8714021758123858,0.5142666409362627,3120.86,0.13726407650171976,B0005,1.5955263892495937,91
3.5154619076581684,2.688809122993162,0.22678778053459273,0.677859596629856,-0.00023239047100663958,31.989420062675965,39.262781682151214,12.117187162824862,-1.86900067925322,0.5187183954385641,3066.063,0.13860860612282397,B0005,1.5649019950937946,92
3.515868434864105,2.6743555987897745,0.2274501558193039,0.6681149246890961,-0.00022938401216582798,32.102612573309735,39.47237839941986,11.843844742997788,-1.8686615496552756,0.5193404297544678,3095.781,0.14010841327903426,B0005,1.5597659473370362,93
3.515252200712903,2.6430294964336345,0.2333061124975893,0.6768286833041208,-0.0002340178526417211,32.609437613630924,40.03754146951368,11.955134954986772,-1.8516079298252297,0.5471680139633986,3094.328,0.14216698602051536,B0005,1.5594815668184234,94
3.512970379452973,2.6584858447131823,0.22681627144442346,0.47210093178681634,-0.0002301360082028135,32.874870853463214,40.142730162011574,11.685290907836883,-1.8683311095667157,0.520086200087359,3066.984,0.1796657289109134,B0005,1.55468935359061,95
3.5141762633671427,2.6622967647315545,0.2300593061095909,0.6642132210769676,-0.0002413552083740051,32.41864084122644,39.87503330866132,11.5793551765193,-1.896478173957154,0.4694974224843841,3067.203,0.1622125929047448,B0005,1.538236598942558,96
3.5104907057050654,2.6401894768922713,0.2324008126424311,0.6654716435005144,-0.0002346867684503463,32.54976582825492,40.02374101658494,11.925482945374291,-1.8485434315412579,0.551782565384791,3049.031,0.17964507407534439,B0005,1.5285252629756445,97
3.5139609504086966,2.693769409137257,0.2293236700660562,0.6511790130712094,-0.0002274476462822822,32.86772312173408,40.24716716520102,11.460746771581842,-1.8360177212411766,0.569718892773623,3058.578,0.13748073173556125,B0005,1.522647325284378,98
3.5184580075793197,2.629071246219689,0.23606047234991184,0.7063782083389651,-0.00024256237096008964,33.24446965214451,40.52238496316615,12.0369176507912,-1.8634328735414196,0.528176644034723,3082.937,0.1394682758358253,B0005,1.5638491446744425,99
3.5112342903659717,2.6338485871981514,0.23029307704464505,0.6685229821265435,-0.0002335163533736349,32.87155280740764,40.24480232184515,11.612828937893077,-1.859753171901452,0.5333694144341802,3056.437,0.17835907004594556,B0005,1.5269528268489705,100
3.509311050251654,2.671566207861818,0.22633128154408588,0.6553799882583986,-0.00022277109287455838,32.89257892234494,40.184384347174266,11.468619865049313,-1.8182802645635534,0.5947527522327691,3038.86,0.1590659267942306,B0005,1.5169573017136326,101
3.511603946836176,2.6540810507928123,0.23325343314568203,0.6578172901995756,-0.00023747260508020298,32.80043972651701,40.320066232195046,11.542582751622,-1.858486881561928,0.5356831690683159,3039.218,0.2222201362053717,B0005,1.511897596014269,102
3.50459112062193,2.6363048614501152,0.23197910158966295,0.6547845463068716,-0.00023594935788477715,32.960269493186814,40.43267631588412,11.458482167535724,-1.845557739280689,0.5556673502126954,3030.375,0.16400761638785505,B0005,1.5015453526671363,103
3.5071819711747723,2.69951692300468,0.2253000358484332,0.6392713779236949,-0.00022547201831543622,32.97614022461952,40.314538591575015,11.239171698079119,-1.8269649514610657,0.5830690496220517,3021.0,0.01855635615274288,B0005,1.4908444050400238,104
3.506281533871427,2.698216006032282,0.22907614269467141,0.638939978614085,-0.00022264840070464109,33.07671101833386,40.386661855917744,11.267666130232694,-1.7920109675716878,0.6292506901802748,3012.0,0.13740782925880737,B0005,1.485868384561201,105
3.504895347985236,2.6911707598773864,0.22899383930555828,0.6350519944616635,-0.00023089350135667124,32.96964993935984,40.43384612547835,11.180203427848653,-1.8431810293741402,0.5590254178902948,3002.906,0.1381091441929257,B0005,1.480413677976106,106
3.4977709271002486,2.6355034454892072,0.2326441030169225,0.647618039296928,-0.0002330553674817098,33.111834043497964,40.58499656066617,11.37018430666668,-1.8265008056138174,0.583867283960999,3012.0,0.1421701642368038,B0005,1.4859035988304024,107
3.508967078963045,2.6594753656507684,0.23420936483066743,0.6670106840098966,-0.00023498344495485936,33.68551572221917,40.99869158762305,11.264098669278873,-1.8218850069770083,0.5902788212075314,3020.11,0.1306573725421502,B0005,1.4960918298136696,108
3.5016093005136573,2.644554999824577,0.23210020778324422,0.6533245496302373,-0.0002360531684987732,33.5760841644228,40.997807625227495,11.293032683658247,-1.8317833076296166,0.5764541028306659,3002.172000000006,0.16195615513750733,B0005,1.4808005946928984,109
3.504676840294114,2.6719601666204564,0.2317700107113659,0.6416581373089603,-0.00022550512656442748,33.43261492023291,40.84213757482493,11.129376091042285,-1.8013435224628094,0.6176564476683131,2992.703,0.1393101493141885,B0005,1.4697543268466824,110
3.498222555161659,2.6598211033173382,0.23400544150047606,0.6347476390934408,-0.00023807634789925513,33.18267299918187,40.69012464267011,11.20078885270853,-1.8225545268772483,0.5889423876813477,2964.468,0.10318634520087637,B0005,1.4539012274845928,111
3.4985679816689683,2.688360455508818,0.23227015580260724,0.6333283236029543,-0.00023241763137041418,33.26986446906512,40.69938049882204,11.274966537138091,-1.7996980646998306,0.6203022995884058,2963.86,0.1390491548556886,B0005,1.454146206723569,112
3.494393368640284,2.6376728619288525,0.23483667676517175,0.6399059516696846,-0.00023909852087143947,33.54810808142327,41.06026204078849,11.186377257162594,-1.8231173528875448,0.5891056051479236,2975.297,0.14311567568478306,B0005,1.455023751906683,113
3.4988842100643502,2.645120521151077,0.23343102254184273,0.6342921064709843,-0.00022516272223333347,33.6955129895967,41.19696040482682,11.025141359574032,-1.7870330386788151,0.635548098383255,2974.9850000000006,0.16328753487280642,B0005,1.449042163761236,114
3.500098444194064,2.698012437629632,0.23120974956384566,0.6202681472588618,-0.00022863281118603194,33.365941890927076,40.83973737013426,10.777403710046954,-1.808923899764108,0.6077744106398828,2966.25,0.11256897108952876,B0005,1.4386709371480566,115
3.4946556093421144,2.6928942772989077,0.22754998377092192,0.6190656986608358,-0.00021769350850683826,33.3510952380545,40.764203830749366,10.937769800529157,-1.7795667523632923,0.6453402425233584,2947.0,0.1394497316613249,B0005,1.433445432156979,116
3.4935237102418424,2.6483923655058113,0.23592486223792927,0.6274203346032108,-0.00022952529545805056,33.5764735792387,41.11212504270441,10.994808867974086,-1.7852032312842092,0.6383532491738254,2956.344,0.1427846730888726,B0005,1.4333958900838095,117
